
Date and Time	CH_1
13 26 54 .286	"0.0990,
0.1149,
0.1296,
0.1437,
0.1566,
0.1676,
0.1770,
0.1848,
0.1906,
0.1946,
0.1965,
0.1967,
0.1949,
0.1912,
0.1854,
0.1779,
0.1685,
0.1578,
0.1456,
0.1318,
0.1167,
0.1007,
0.0844,
0.0674,
0.0497,
0.0324,
0.0148,
-0.0023,
-0."
13 26 54 .296	"0191,
-0.0349,
-0.0507,
-0.0649,
-0.0775,
-0.0890,
-0.0986,
-0.1064,
-0.1123,
-0.1166,
-0.1184,
-0.1183,
-0.1163,
-0.1119,
-0.1057,
-0.0975,
-0.0876,
-0.0760,
-0.0630,
-0.0488,
-0.0331,
-0.0165,
0.0006,
0.0177,
0.0349,
0.0526,
0.0"
13 26 54 .306	"700,
0.0870,
0.1032,
0.1187,
0.1335,
0.1473,
0.1595,
0.1698,
0.1788,
0.1863,
0.1918,
0.1955,
0.1970,
0.1964,
0.1941,
0.1897,
0.1833,
0.1753,
0.1656,
0.1544,
0.1416,
0.1271,
0.1119,
0.0958,
0.0790,
0.0618,
0.0446,
0.0273,
0.0095,"
13 26 54 .316	"
-0.0070,
-0.0238,
-0.0400,
-0.0548,
-0.0687,
-0.0810,
-0.0922,
-0.1010,
-0.1085,
-0.1137,
-0.1173,
-0.1187,
-0.1180,
-0.1152,
-0.1102,
-0.1033,
-0.0948,
-0.0844,
-0.0725,
-0.0591,
-0.0444,
-0.0288,
-0.0119,
0.0058,
0.0226,
0.0398"
13 26 54 .326	",
0.0575,
0.0748,
0.0917,
0.1079,
0.1228,
0.1373,
0.1508,
0.1625,
0.1726,
0.1813,
0.1882,
0.1932,
0.1959,
0.1970,
0.1961,
0.1930,
0.1885,
0.1817,
0.1732,
0.1634,
0.1512,
0.1379,
0.1233,
0.1082,
0.0922,
0.0755,
0.0581,
0.0404,
0"
13 26 54 .336	".0230,
0.0058,
-0.0107,
-0.0272,
-0.0430,
-0.0578,
-0.0716,
-0.0838,
-0.0940,
-0.1027,
-0.1097,
-0.1148,
-0.1178,
-0.1187,
-0.1175,
-0.1141,
-0.1088,
-0.1016,
-0.0925,
-0.0818,
-0.0693,
-0.0555,
-0.0404,
-0.0243,
-0.0076,
0.0096,
"
13 26 54 .346	"0.0267,
0.0444,
0.0618,
0.0790,
0.0955,
0.1117,
0.1271,
0.1413,
0.1543,
0.1653,
0.1752,
0.1834,
0.1897,
0.1941,
0.1965,
0.1970,
0.1953,
0.1918,
0.1863,
0.1790,
0.1698,
0.1592,
0.1470,
0.1337,
0.1189,
0.1033,
0.0865,
0.0699,
0.05"
13 26 54 .356	"26,
0.0348,
0.0172,
0.0000,
-0.0133,
-0.0298,
-0.0455,
-0.0601,
-0.0731,
-0.0851,
-0.0955,
-0.1041,
-0.1103,
-0.1155,
-0.1180,
-0.1186,
-0.1172,
-0.1135,
-0.1080,
-0.1004,
-0.0913,
-0.0804,
-0.0679,
-0.0537,
-0.0388,
-0.0224,
-0.0"
13 26 54 .366	"053,
0.0121,
0.0295,
0.0467,
0.0641,
0.0809,
0.0972,
0.1132,
0.1283,
0.1424,
0.1552,
0.1665,
0.1761,
0.1839,
0.1897,
0.1944,
0.1965,
0.1969,
0.1952,
0.1917,
0.1862,
0.1787,
0.1698,
0.1590,
0.1470,
0.1334,
0.1187,
0.1029,
0.0865,"
13 26 54 .376	"
0.0696,
0.0522,
0.0348,
0.0174,
0.0005,
-0.0154,
-0.0324,
-0.0476,
-0.0624,
-0.0755,
-0.0873,
-0.0972,
-0.1056,
-0.1119,
-0.1161,
-0.1184,
-0.1186,
-0.1167,
-0.1126,
-0.1065,
-0.0986,
-0.0891,
-0.0774,
-0.0647,
-0.0502,
-0.0351,"
13 26 54 .386	"
-0.0188,
-0.0017,
0.0153,
0.0328,
0.0504,
0.0676,
0.0848,
0.1013,
0.1170,
0.1320,
0.1456,
0.1579,
0.1689,
0.1782,
0.1857,
0.1914,
0.1950,
0.1967,
0.1967,
0.1944,
0.1903,
0.1845,
0.1766,
0.1671,
0.1561,
0.1434,
0.1294,
0.1140,
0"
13 26 54 .396	".0983,
0.0816,
0.0645,
0.0472,
0.0295,
0.0124,
-0.0046,
-0.0212,
-0.0375,
-0.0530,
-0.0670,
-0.0795,
-0.0908,
-0.1000,
-0.1077,
-0.1132,
-0.1170,
-0.1184,
-0.1181,
-0.1155,
-0.1108,
-0.1041,
-0.0958,
-0.0855,
-0.0739,
-0.0604,
-0."
13 26 54 .406	"0461,
-0.0305,
-0.0140,
0.0035,
0.0204,
0.0380,
0.0554,
0.0726,
0.0897,
0.1059,
0.1215,
0.1358,
0.1494,
0.1611,
0.1717,
0.1805,
0.1874,
0.1923,
0.1956,
0.1969,
0.1964,
0.1935,
0.1889,
0.1822,
0.1738,
0.1639,
0.1523,
0.1393,
0.12"
13 26 54 .416	"53,
0.1094,
0.0935,
0.0766,
0.0594,
0.0420,
0.0243,
0.0072,
-0.0093,
-0.0259,
-0.0421,
-0.0569,
-0.0708,
-0.0830,
-0.0937,
-0.1022,
-0.1094,
-0.1144,
-0.1178,
-0.1187,
-0.1177,
-0.1141,
-0.1090,
-0.1018,
-0.0926,
-0.0824,
-0.0697,"
13 26 54 .426	"
-0.0560,
-0.0410,
-0.0247,
-0.0079,
0.0095,
0.0264,
0.0441,
0.0615,
0.0786,
0.0952,
0.1114,
0.1265,
0.1407,
0.1537,
0.1650,
0.1749,
0.1828,
0.1892,
0.1938,
0.1962,
0.1972,
0.1956,
0.1921,
0.1868,
0.1798,
0.1709,
0.1601,
0.1485,"
13 26 54 .436	"
0.1350,
0.1204,
0.1050,
0.0887,
0.0720,
0.0546,
0.0374,
0.0197,
0.0026,
-0.0139,
-0.0304,
-0.0461,
-0.0606,
-0.0736,
-0.0853,
-0.0957,
-0.1039,
-0.1108,
-0.1152,
-0.1178,
-0.1186,
-0.1170,
-0.1135,
-0.1077,
-0.1003,
-0.0909,
-0."
13 26 54 .446	"0800,
-0.0674,
-0.0531,
-0.0380,
-0.0218,
-0.0047,
0.0130,
0.0301,
0.0473,
0.0649,
0.0818,
0.0983,
0.1140,
0.1289,
0.1433,
0.1553,
0.1668,
0.1766,
0.1842,
0.1900,
0.1943,
0.1965,
0.1969,
0.1950,
0.1914,
0.1859,
0.1785,
0.1694,
0"
13 26 54 .455	".1582,
0.1459,
0.1325,
0.1177,
0.1019,
0.0855,
0.0685,
0.0511,
0.0334,
0.0159,
-0.0012,
-0.0183,
-0.0346,
-0.0504,
-0.0645,
-0.0774,
-0.0887,
-0.0984,
-0.1062,
-0.1126,
-0.1164,
-0.1186,
-0.1183,
-0.1163,
-0.1120,
-0.1056,
-0.0975"
13 26 54 .465	",
-0.0874,
-0.0761,
-0.0630,
-0.0485,
-0.0328,
-0.0163,
0.0012,
0.0183,
0.0360,
0.0534,
0.0708,
0.0877,
0.1041,
0.1193,
0.1341,
0.1477,
0.1601,
0.1705,
0.1790,
0.1865,
0.1920,
0.1953,
0.1969,
0.1964,
0.1941,
0.1897,
0.1836,
0.17"
13 26 54 .475	"55,
0.1659,
0.1544,
0.1416,
0.1274,
0.1122,
0.0963,
0.0797,
0.0626,
0.0453,
0.0275,
0.0102,
-0.0067,
-0.0235,
-0.0395,
-0.0546,
-0.0685,
-0.0812,
-0.0919,
-0.1012,
-0.1083,
-0.1140,
-0.1172,
-0.1186,
-0.1178,
-0.1152,
-0.1102,
-0"
13 26 54 .485	".1035,
-0.0948,
-0.0847,
-0.0726,
-0.0592,
-0.0443,
-0.0287,
-0.0119,
0.0055,
0.0224,
0.0400,
0.0575,
0.0748,
0.0916,
0.1074,
0.1228,
0.1375,
0.1506,
0.1624,
0.1726,
0.1813,
0.1880,
0.1929,
0.1956,
0.1969,
0.1962,
0.1930,
0.1883,"
13 26 54 .495	"
0.1814,
0.1730,
0.1627,
0.1511,
0.1381,
0.1235,
0.1082,
0.0922,
0.0754,
0.0584,
0.0410,
0.0235,
0.0061,
-0.0105,
-0.0273,
-0.0433,
-0.0581,
-0.0719,
-0.0839,
-0.0945,
-0.1030,
-0.1100,
-0.1149,
-0.1180,
-0.1187,
-0.1172,
-0.1138"
13 26 54 .505	",
-0.1088,
-0.1013,
-0.0922,
-0.0813,
-0.0688,
-0.0548,
-0.0395,
-0.0237,
-0.0067,
0.0107,
0.0278,
0.0453,
0.0627,
0.0800,
0.0967,
0.1125,
0.1276,
0.1416,
0.1546,
0.1659,
0.1756,
0.1836,
0.1898,
0.1941,
0.1964,
0.1969,
0.1952,
0"
13 26 54 .515	".1917,
0.1863,
0.1788,
0.1698,
0.1592,
0.1471,
0.1332,
0.1181,
0.1024,
0.0861,
0.0693,
0.0523,
0.0345,
0.0171,
0.0003,
-0.0160,
-0.0327,
-0.0482,
-0.0629,
-0.0760,
-0.0873,
-0.0974,
-0.1053,
-0.1114,
-0.1160,
-0.1184,
-0.1187,
-0"
13 26 54 .525	".1166,
-0.1129,
-0.1068,
-0.0989,
-0.0890,
-0.0780,
-0.0652,
-0.0510,
-0.0357,
-0.0191,
-0.0024,
0.0151,
0.0327,
0.0501,
0.0671,
0.0842,
0.1009,
0.1163,
0.1311,
0.1447,
0.1570,
0.1683,
0.1775,
0.1851,
0.1912,
0.1949,
0.1965,
0.19"
13 26 54 .535	"69,
0.1947,
0.1906,
0.1848,
0.1772,
0.1677,
0.1566,
0.1439,
0.1302,
0.1154,
0.0995,
0.0835,
0.0664,
0.0491,
0.0313,
0.0140,
-0.0031,
-0.0197,
-0.0360,
-0.0513,
-0.0652,
-0.0780,
-0.0893,
-0.0987,
-0.1068,
-0.1126,
-0.1167,
-0.118"
13 26 54 .545	"6,
-0.1183,
-0.1160,
-0.1115,
-0.1050,
-0.0972,
-0.0871,
-0.0752,
-0.0620,
-0.0475,
-0.0319,
-0.0154,
0.0020,
0.0189,
0.0363,
0.0539,
0.0711,
0.0882,
0.1047,
0.1202,
0.1346,
0.1480,
0.1602,
0.1706,
0.1796,
0.1868,
0.1920,
0.1955,"
13 26 54 .555	"
0.1969,
0.1964,
0.1940,
0.1894,
0.1831,
0.1750,
0.1653,
0.1538,
0.1408,
0.1267,
0.1115,
0.0954,
0.0789,
0.0616,
0.0444,
0.0266,
0.0093,
-0.0076,
-0.0243,
-0.0403,
-0.0549,
-0.0691,
-0.0815,
-0.0922,
-0.1013,
-0.1085,
-0.1141,
-"
13 26 54 .565	"0.1173,
-0.1187,
-0.1177,
-0.1151,
-0.1102,
-0.1032,
-0.0948,
-0.0844,
-0.0723,
-0.0587,
-0.0441,
-0.0279,
-0.0110,
0.0061,
0.0233,
0.0410,
0.0584,
0.0757,
0.0925,
0.1085,
0.1236,
0.1379,
0.1514,
0.1630,
0.1730,
0.1817,
0.1883,
0"
13 26 54 .575	".1930,
0.1961,
0.1970,
0.1959,
0.1930,
0.1877,
0.1813,
0.1727,
0.1622,
0.1506,
0.1373,
0.1227,
0.1071,
0.0909,
0.0740,
0.0568,
0.0395,
0.0218,
0.0044,
-0.0122,
-0.0288,
-0.0447,
-0.0597,
-0.0728,
-0.0847,
-0.0951,
-0.1036,
-0.110"
13 26 54 .585	"6,
-0.1152,
-0.1180,
-0.1186,
-0.1173,
-0.1138,
-0.1080,
-0.1007,
-0.0914,
-0.0804,
-0.0681,
-0.0540,
-0.0389,
-0.0229,
-0.0060,
0.0114,
0.0288,
0.0465,
0.0641,
0.0809,
0.0974,
0.1128,
0.1279,
0.1419,
0.1549,
0.1662,
0.1756,
0.18"
13 26 54 .595	"39,
0.1900,
0.1943,
0.1965,
0.1967,
0.1953,
0.1917,
0.1860,
0.1788,
0.1697,
0.1592,
0.1468,
0.1332,
0.1181,
0.1025,
0.0861,
0.0693,
0.0522,
0.0346,
0.0172,
0.0000,
-0.0134,
-0.0299,
-0.0461,
-0.0604,
-0.0736,
-0.0853,
-0.0957,
-"
13 26 54 .605	"0.1041,
-0.1108,
-0.1155,
-0.1180,
-0.1186,
-0.1170,
-0.1135,
-0.1082,
-0.1006,
-0.0911,
-0.0801,
-0.0676,
-0.0539,
-0.0385,
-0.0223,
-0.0055,
0.0116,
0.0290,
0.0462,
0.0639,
0.0810,
0.0975,
0.1137,
0.1286,
0.1425,
0.1553,
0.1668,"
13 26 54 .615	"
0.1762,
0.1842,
0.1901,
0.1946,
0.1964,
0.1967,
0.1950,
0.1915,
0.1860,
0.1784,
0.1694,
0.1585,
0.1460,
0.1325,
0.1177,
0.1018,
0.0858,
0.0685,
0.0514,
0.0337,
0.0159,
-0.0009,
-0.0177,
-0.0343,
-0.0499,
-0.0642,
-0.0771,
-0.08"
13 26 54 .625	"84,
-0.0981,
-0.1062,
-0.1122,
-0.1166,
-0.1184,
-0.1183,
-0.1164,
-0.1120,
-0.1059,
-0.0978,
-0.0877,
-0.0763,
-0.0630,
-0.0487,
-0.0334,
-0.0166,
0.0008,
0.0171,
0.0342,
0.0517,
0.0691,
0.0861,
0.1025,
0.1180,
0.1328,
0.1463,
0"
13 26 54 .635	".1592,
0.1694,
0.1787,
0.1859,
0.1915,
0.1953,
0.1970,
0.1967,
0.1941,
0.1901,
0.1840,
0.1759,
0.1663,
0.1547,
0.1421,
0.1280,
0.1131,
0.0972,
0.0804,
0.0636,
0.0461,
0.0285,
0.0111,
-0.0061,
-0.0229,
-0.0389,
-0.0543,
-0.0681,
"
13 26 54 .645	"-0.0804,
-0.0913,
-0.1006,
-0.1080,
-0.1134,
-0.1172,
-0.1187,
-0.1178,
-0.1155,
-0.1108,
-0.1039,
-0.0954,
-0.0851,
-0.0731,
-0.0598,
-0.0452,
-0.0293,
-0.0127,
0.0046,
0.0212,
0.0391,
0.0562,
0.0734,
0.0902,
0.1061,
0.1212,
0.13"
13 26 54 .655	"58,
0.1492,
0.1613,
0.1715,
0.1804,
0.1872,
0.1924,
0.1958,
0.1972,
0.1961,
0.1935,
0.1892,
0.1825,
0.1740,
0.1642,
0.1526,
0.1396,
0.1254,
0.1100,
0.0938,
0.0771,
0.0600,
0.0427,
0.0250,
0.0076,
-0.0090,
-0.0255,
-0.0418,
-0.05"
13 26 54 .665	"65,
-0.0703,
-0.0824,
-0.0932,
-0.1021,
-0.1091,
-0.1141,
-0.1175,
-0.1187,
-0.1178,
-0.1146,
-0.1093,
-0.1022,
-0.0932,
-0.0826,
-0.0703,
-0.0569,
-0.0418,
-0.0255,
-0.0087,
0.0084,
0.0252,
0.0424,
0.0603,
0.0774,
0.0938,
0.1097,"
13 26 54 .675	"
0.1251,
0.1395,
0.1526,
0.1642,
0.1740,
0.1822,
0.1889,
0.1935,
0.1961,
0.1970,
0.1958,
0.1926,
0.1877,
0.1805,
0.1721,
0.1613,
0.1494,
0.1361,
0.1215,
0.1061,
0.0899,
0.0734,
0.0562,
0.0389,
0.0214,
0.0041,
-0.0125,
-0.0295,
"
13 26 54 .685	"-0.0450,
-0.0597,
-0.0731,
-0.0850,
-0.0951,
-0.1033,
-0.1103,
-0.1151,
-0.1180,
-0.1187,
-0.1173,
-0.1138,
-0.1082,
-0.1009,
-0.0919,
-0.0809,
-0.0687,
-0.0551,
-0.0400,
-0.0240,
-0.0072,
0.0101,
0.0270,
0.0446,
0.0618,
0.0790,
0"
13 26 54 .695	".0957,
0.1115,
0.1270,
0.1410,
0.1537,
0.1651,
0.1749,
0.1830,
0.1894,
0.1940,
0.1964,
0.1967,
0.1953,
0.1921,
0.1869,
0.1796,
0.1706,
0.1601,
0.1485,
0.1350,
0.1201,
0.1051,
0.0885,
0.0716,
0.0543,
0.0369,
0.0192,
0.0018,
-0.01"
13 26 54 .705	"48,
-0.0314,
-0.0472,
-0.0618,
-0.0748,
-0.0865,
-0.0967,
-0.1050,
-0.1115,
-0.1158,
-0.1183,
-0.1186,
-0.1169,
-0.1129,
-0.1070,
-0.0990,
-0.0897,
-0.0784,
-0.0656,
-0.0511,
-0.0357,
-0.0192,
-0.0020,
0.0153,
0.0327,
0.0499,
0.06"
13 26 54 .715	"71,
0.0842,
0.1010,
0.1167,
0.1315,
0.1454,
0.1581,
0.1686,
0.1782,
0.1857,
0.1912,
0.1949,
0.1967,
0.1965,
0.1944,
0.1903,
0.1843,
0.1764,
0.1668,
0.1556,
0.1428,
0.1288,
0.1137,
0.0978,
0.0809,
0.0644,
0.0473,
0.0296,
0.0119,"
13 26 54 .725	"
-0.0055,
-0.0218,
-0.0383,
-0.0536,
-0.0673,
-0.0800,
-0.0909,
-0.1004,
-0.1079,
-0.1134,
-0.1169,
-0.1186,
-0.1181,
-0.1155,
-0.1108,
-0.1042,
-0.0957,
-0.0855,
-0.0739,
-0.0606,
-0.0462,
-0.0302,
-0.0139,
0.0035,
0.0206,
0.0380,"
13 26 54 .735	"
0.0552,
0.0731,
0.0896,
0.1057,
0.1213,
0.1361,
0.1494,
0.1614,
0.1718,
0.1805,
0.1874,
0.1926,
0.1958,
0.1967,
0.1962,
0.1935,
0.1888,
0.1825,
0.1740,
0.1640,
0.1523,
0.1396,
0.1253,
0.1096,
0.0938,
0.0771,
0.0600,
0.0426,
0."
13 26 54 .745	"0250,
0.0076,
-0.0090,
-0.0256,
-0.0417,
-0.0563,
-0.0702,
-0.0822,
-0.0931,
-0.1019,
-0.1091,
-0.1144,
-0.1175,
-0.1187,
-0.1175,
-0.1146,
-0.1094,
-0.1022,
-0.0934,
-0.0827,
-0.0707,
-0.0572,
-0.0420,
-0.0262,
-0.0093,
0.0082,
0"
13 26 54 .755	".0252,
0.0427,
0.0603,
0.0772,
0.0942,
0.1099,
0.1251,
0.1395,
0.1526,
0.1642,
0.1740,
0.1824,
0.1889,
0.1933,
0.1962,
0.1970,
0.1958,
0.1927,
0.1875,
0.1804,
0.1717,
0.1613,
0.1492,
0.1358,
0.1212,
0.1056,
0.0893,
0.0729,
0.055"
13 26 54 .765	"4,
0.0380,
0.0208,
0.0038,
-0.0131,
-0.0301,
-0.0453,
-0.0600,
-0.0732,
-0.0853,
-0.0957,
-0.1041,
-0.1106,
-0.1152,
-0.1181,
-0.1186,
-0.1170,
-0.1135,
-0.1080,
-0.1004,
-0.0911,
-0.0798,
-0.0676,
-0.0531,
-0.0378,
-0.0215,
-0.00"
13 26 54 .775	"43,
0.0128,
0.0304,
0.0476,
0.0652,
0.0819,
0.0987,
0.1144,
0.1299,
0.1434,
0.1563,
0.1674,
0.1767,
0.1846,
0.1906,
0.1949,
0.1967,
0.1969,
0.1950,
0.1914,
0.1857,
0.1781,
0.1689,
0.1578,
0.1456,
0.1317,
0.1172,
0.1013,
0.0848,"
13 26 54 .785	"
0.0676,
0.0501,
0.0333,
0.0157,
-0.0015,
-0.0186,
-0.0349,
-0.0505,
-0.0649,
-0.0775,
-0.0891,
-0.0986,
-0.1062,
-0.1126,
-0.1166,
-0.1186,
-0.1184,
-0.1161,
-0.1119,
-0.1056,
-0.0974,
-0.0874,
-0.0757,
-0.0627,
-0.0482,
-0.0325,"
13 26 54 .795	"
-0.0157,
0.0017,
0.0185,
0.0356,
0.0531,
0.0707,
0.0874,
0.1036,
0.1196,
0.1340,
0.1477,
0.1601,
0.1703,
0.1790,
0.1862,
0.1920,
0.1953,
0.1969,
0.1964,
0.1941,
0.1898,
0.1834,
0.1752,
0.1657,
0.1543,
0.1416,
0.1273,
0.1120,
0."
13 26 54 .805	"0961,
0.0794,
0.0621,
0.0444,
0.0270,
0.0096,
-0.0070,
-0.0237,
-0.0398,
-0.0549,
-0.0688,
-0.0813,
-0.0923,
-0.1013,
-0.1086,
-0.1141,
-0.1175,
-0.1187,
-0.1177,
-0.1149,
-0.1099,
-0.1030,
-0.0942,
-0.0838,
-0.0714,
-0.0581,
-0.0"
13 26 54 .815	"432,
-0.0276,
-0.0105,
0.0070,
0.0240,
0.0415,
0.0589,
0.0763,
0.0931,
0.1090,
0.1241,
0.1383,
0.1511,
0.1628,
0.1730,
0.1814,
0.1882,
0.1932,
0.1961,
0.1969,
0.1958,
0.1930,
0.1880,
0.1816,
0.1729,
0.1628,
0.1511,
0.1379,
0.123"
13 26 54 .825	"5,
0.1082,
0.0922,
0.0752,
0.0584,
0.0406,
0.0233,
0.0058,
-0.0107,
-0.0270,
-0.0430,
-0.0578,
-0.0714,
-0.0838,
-0.0942,
-0.1030,
-0.1097,
-0.1149,
-0.1178,
-0.1187,
-0.1175,
-0.1143,
-0.1086,
-0.1013,
-0.0920,
-0.0815,
-0.0690,"
13 26 54 .835	"
-0.0552,
-0.0400,
-0.0240,
-0.0070,
0.0099,
0.0276,
0.0452,
0.0624,
0.0797,
0.0961,
0.1122,
0.1273,
0.1412,
0.1544,
0.1654,
0.1753,
0.1836,
0.1895,
0.1943,
0.1964,
0.1969,
0.1955,
0.1920,
0.1863,
0.1793,
0.1700,
0.1596,
0.1474,"
13 26 54 .845	"
0.1334,
0.1192,
0.1033,
0.0867,
0.0699,
0.0526,
0.0351,
0.0179,
0.0008,
-0.0151,
-0.0319,
-0.0475,
-0.0618,
-0.0752,
-0.0870,
-0.0969,
-0.1051,
-0.1114,
-0.1158,
-0.1183,
-0.1186,
-0.1167,
-0.1128,
-0.1070,
-0.0992,
-0.0899,
-0.0"
13 26 54 .855	"786,
-0.0659,
-0.0519,
-0.0366,
-0.0198,
-0.0029,
0.0146,
0.0322,
0.0494,
0.0667,
0.0841,
0.1001,
0.1158,
0.1309,
0.1445,
0.1572,
0.1682,
0.1773,
0.1853,
0.1909,
0.1949,
0.1969,
0.1967,
0.1947,
0.1907,
0.1851,
0.1773,
0.1679,
0."
13 26 54 .865	"1570,
0.1445,
0.1303,
0.1155,
0.0992,
0.0830,
0.0661,
0.0490,
0.0316,
0.0142,
-0.0029,
-0.0195,
-0.0362,
-0.0513,
-0.0655,
-0.0781,
-0.0896,
-0.0989,
-0.1068,
-0.1128,
-0.1167,
-0.1184,
-0.1181,
-0.1160,
-0.1115,
-0.1051,
-0.0967,"
13 26 54 .875	"
-0.0867,
-0.0751,
-0.0623,
-0.0478,
-0.0319,
-0.0157,
0.0017,
0.0185,
0.0357,
0.0536,
0.0707,
0.0873,
0.1036,
0.1192,
0.1338,
0.1474,
0.1596,
0.1705,
0.1795,
0.1866,
0.1920,
0.1955,
0.1970,
0.1965,
0.1940,
0.1895,
0.1834,
0.175"
13 26 54 .885	"2,
0.1654,
0.1538,
0.1410,
0.1270,
0.1117,
0.0957,
0.0792,
0.0620,
0.0446,
0.0273,
0.0098,
-0.0070,
-0.0235,
-0.0394,
-0.0546,
-0.0687,
-0.0809,
-0.0917,
-0.1010,
-0.1085,
-0.1137,
-0.1173,
-0.1186,
-0.1181,
-0.1154,
-0.1103,
-0."
13 26 54 .895	"1035,
-0.0951,
-0.0847,
-0.0728,
-0.0595,
-0.0447,
-0.0288,
-0.0117,
0.0053,
0.0226,
0.0401,
0.0574,
0.0746,
0.0917,
0.1077,
0.1233,
0.1375,
0.1508,
0.1624,
0.1724,
0.1810,
0.1878,
0.1932,
0.1961,
0.1969,
0.1961,
0.1932,
0.1886,"
13 26 54 .905	"
0.1817,
0.1734,
0.1634,
0.1517,
0.1386,
0.1244,
0.1088,
0.0928,
0.0761,
0.0587,
0.0412,
0.0238,
0.0061,
-0.0107,
-0.0272,
-0.0427,
-0.0578,
-0.0714,
-0.0839,
-0.0943,
-0.1030,
-0.1099,
-0.1149,
-0.1178,
-0.1186,
-0.1175,
-0.1141,"
13 26 54 .915	"
-0.1086,
-0.1012,
-0.0923,
-0.0810,
-0.0687,
-0.0551,
-0.0403,
-0.0244,
-0.0076,
0.0098,
0.0269,
0.0443,
0.0616,
0.0789,
0.0952,
0.1114,
0.1267,
0.1407,
0.1535,
0.1651,
0.1747,
0.1830,
0.1895,
0.1941,
0.1962,
0.1969,
0.1955,
0."
13 26 54 .925	"1921,
0.1866,
0.1793,
0.1703,
0.1601,
0.1480,
0.1346,
0.1201,
0.1048,
0.0882,
0.0713,
0.0542,
0.0368,
0.0194,
0.0024,
-0.0142,
-0.0308,
-0.0467,
-0.0610,
-0.0743,
-0.0862,
-0.0963,
-0.1045,
-0.1112,
-0.1158,
-0.1183,
-0.1186,
-0."
13 26 54 .935	"1169,
-0.1131,
-0.1074,
-0.0998,
-0.0905,
-0.0794,
-0.0670,
-0.0528,
-0.0377,
-0.0215,
-0.0041,
0.0131,
0.0307,
0.0481,
0.0652,
0.0819,
0.0986,
0.1143,
0.1292,
0.1436,
0.1560,
0.1671,
0.1766,
0.1842,
0.1903,
0.1943,
0.1965,
0.197"
13 26 54 .945	"0,
0.1952,
0.1914,
0.1859,
0.1785,
0.1695,
0.1584,
0.1462,
0.1325,
0.1178,
0.1019,
0.0853,
0.0685,
0.0507,
0.0336,
0.0163,
-0.0011,
-0.0179,
-0.0340,
-0.0494,
-0.0642,
-0.0771,
-0.0882,
-0.0983,
-0.1061,
-0.1122,
-0.1164,
-0.1183"
13 26 54 .955	",
-0.1184,
-0.1166,
-0.1123,
-0.1061,
-0.0980,
-0.0885,
-0.0771,
-0.0642,
-0.0497,
-0.0339,
-0.0179,
-0.0006,
0.0165,
0.0339,
0.0514,
0.0690,
0.0855,
0.1019,
0.1177,
0.1326,
0.1465,
0.1584,
0.1692,
0.1785,
0.1859,
0.1914,
0.1952,"
13 26 54 .965	"
0.1970,
0.1965,
0.1944,
0.1900,
0.1839,
0.1761,
0.1666,
0.1553,
0.1425,
0.1283,
0.1132,
0.0969,
0.0804,
0.0635,
0.0462,
0.0285,
0.0111,
-0.0061,
-0.0229,
-0.0389,
-0.0542,
-0.0679,
-0.0807,
-0.0916,
-0.1007,
-0.1083,
-0.1138,
-"
13 26 54 .975	"0.1172,
-0.1186,
-0.1180,
-0.1151,
-0.1106,
-0.1039,
-0.0951,
-0.0851,
-0.0729,
-0.0595,
-0.0447,
-0.0288,
-0.0119,
0.0055,
0.0226,
0.0397,
0.0572,
0.0748,
0.0911,
0.1076,
0.1228,
0.1372,
0.1506,
0.1624,
0.1724,
0.1813,
0.1878,
0"
13 26 54 .985	".1930,
0.1958,
0.1970,
0.1959,
0.1930,
0.1883,
0.1813,
0.1729,
0.1630,
0.1512,
0.1378,
0.1236,
0.1079,
0.0919,
0.0754,
0.0581,
0.0404,
0.0229,
0.0056,
-0.0108,
-0.0276,
-0.0436,
-0.0583,
-0.0720,
-0.0838,
-0.0943,
-0.1030,
-0.110"
13 26 54 .995	"2,
-0.1149,
-0.1180,
-0.1187,
-0.1173,
-0.1141,
-0.1085,
-0.1012,
-0.0922,
-0.0812,
-0.0690,
-0.0552,
-0.0400,
-0.0238,
-0.0069,
0.0104,
0.0275,
0.0449,
0.0621,
0.0795,
0.0961,
0.1122,
0.1273,
0.1413,
0.1541,
0.1656,
0.1755,
0.18"
13 26 55 .005	"34,
0.1897,
0.1943,
0.1965,
0.1969,
0.1952,
0.1918,
0.1866,
0.1790,
0.1701,
0.1593,
0.1473,
0.1338,
0.1184,
0.1029,
0.0867,
0.0697,
0.0523,
0.0348,
0.0174,
0.0002,
-0.0157,
-0.0324,
-0.0479,
-0.0626,
-0.0754,
-0.0871,
-0.0971,
-"
13 26 55 .015	"0.1053,
-0.1114,
-0.1158,
-0.1183,
-0.1187,
-0.1164,
-0.1128,
-0.1067,
-0.0990,
-0.0894,
-0.0780,
-0.0653,
-0.0510,
-0.0359,
-0.0194,
-0.0024,
0.0151,
0.0325,
0.0501,
0.0671,
0.0844,
0.1006,
0.1160,
0.1309,
0.1448,
0.1573,
0.1682,"
13 26 55 .025	"
0.1776,
0.1854,
0.1912,
0.1950,
0.1969,
0.1967,
0.1946,
0.1906,
0.1848,
0.1772,
0.1680,
0.1569,
0.1442,
0.1303,
0.1154,
0.0993,
0.0829,
0.0661,
0.0488,
0.0313,
0.0142,
-0.0031,
-0.0195,
-0.0359,
-0.0514,
-0.0655,
-0.0784,
-0.08"
