Date and Time	CH_1
15 54 31 .334	"-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 31 .344	"-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
"
15 54 31 .354	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
"
15 54 31 .364	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0003,
-0.0008,
"
15 54 31 .374	"-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
"
15 54 31 .384	"-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
"
15 54 31 .394	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
"
15 54 31 .404	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
"
15 54 31 .414	"-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0003,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
"
15 54 31 .424	"-0.0003,
-0.0006,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .434	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
"
15 54 31 .444	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
"
15 54 31 .454	"-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .464	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .474	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .484	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 31 .494	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
"
15 54 31 .504	"-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0002,
-0.0006,
-0.0005,
"
15 54 31 .514	"-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
"
15 54 31 .524	"-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 31 .534	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
"
15 54 31 .544	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .554	"-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0002,
-0.0005,
-0.0006,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
"
15 54 31 .564	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0003,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .574	"-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
"
15 54 31 .584	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
"
15 54 31 .594	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
"
15 54 31 .604	"-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
"
15 54 31 .614	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .624	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0002,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
"
15 54 31 .634	"-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
"
15 54 31 .644	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
"
15 54 31 .654	"-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .664	"-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0003,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .674	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .684	"-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 31 .694	"-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
"
15 54 31 .704	"-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
"
15 54 31 .714	"-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0008,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .724	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0003,
-0.0008,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
"
15 54 31 .734	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
"
15 54 31 .744	"-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
"
15 54 31 .754	"-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
"
15 54 31 .764	"-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
"
15 54 31 .774	"-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .784	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
"
15 54 31 .794	"-0.0006,
-0.0006,
-0.0006,
-0.0002,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 31 .804	"-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 31 .814	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .824	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0003,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0009,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 31 .834	"-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0003,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .844	"-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .854	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
"
15 54 31 .864	"-0.0006,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .874	"-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 31 .884	"-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
"
15 54 31 .894	"-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
"
15 54 31 .904	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0003,
"
15 54 31 .914	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
"
15 54 31 .924	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0008,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .934	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
"
15 54 31 .944	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 31 .954	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
"
